timestamp,open,high,low,close,is_closed
1714708380,93.21356564382565,93.23170793112418,92.35167789946026,92.37771969010183,True
1714708440,92.37771969010183,92.6769494600219,92.35504311562067,92.53335354484715,True
1714708500,92.53335354484715,92.64935108417163,92.40097792896995,92.4260969343256,True
1714708560,92.4260969343256,93.14996614264012,92.25942603910597,93.10307086378418,True
1714708620,93.10307086378418,93.2387409299291,93.03060472244793,93.09714692236305,True
1714708680,93.09714692236305,93.13579208690344,92.68555313342067,92.70324625342275,True
1714708740,92.70324625342275,92.82896215307112,92.46485938667684,92.52890967885008,True
1714708800,92.52890967885008,92.55818886197314,92.1673435575002,92.27164480567569,True
1714708860,92.27164480567569,92.80554255613494,92.1609017194734,92.78940636871489,True
1714708920,92.78940636871489,92.81119364178407,92.61552993646573,92.75441015410541,True
1714708980,92.75441015410541,93.0344052629097,92.5284548856383,93.02447629612756,True
1714709040,93.02447629612756,93.05276117246864,92.84980523026435,92.94718381450679,True
1714709100,92.94718381450679,92.9551152711613,92.41057135125878,92.45439056927073,True
1714709160,92.45439056927073,92.73207419048259,92.43009018165243,92.6949596398772,True
1714709220,92.6949596398772,93.0354745026879,92.52573757337811,93.01468476762113,True
1714709280,93.01468476762113,93.59768284056754,92.90730201572096,93.4246363782902,True
1714709340,93.4246363782902,93.47156538208375,93.01973072020586,93.03986337957467,True
1714709400,93.03986337957467,93.07104790570311,92.82551311824469,92.8377820056724,True
1714709460,92.8377820056724,92.8740939799216,92.62497284199523,92.74550090876343,True
1714709520,92.74550090876343,92.86968242760686,92.59572014328533,92.74172951585622,True
1714709580,92.74172951585622,93.70511844283317,92.73848755673949,93.69479652696394,True
1714709640,93.69479652696394,93.89029931625635,93.61710962326724,93.74068821454776,True
1714709700,93.74068821454776,93.9938479030719,93.46588770257995,93.50568724233565,True
1714709760,93.50568724233565,93.63981539686338,92.96598955924475,93.01759184574324,True
1714709820,93.01759184574324,93.04788157834392,92.27257932040337,92.41230956799475,True
1714709880,92.41230956799475,92.94853586615594,92.38976414599978,92.82730923181333,True
1714709940,92.82730923181333,93.08940338539576,92.70457309446566,92.963654493705,True
1714710000,92.963654493705,92.99047817406539,92.5415603972547,92.68571429574337,True
1714710060,92.68571429574337,93.10104905569933,92.59635302398745,92.95753743125648,True
1714710120,92.95753743125648,93.27384584150049,92.82542662550861,93.1214471795892,True
1714710180,93.1214471795892,93.1846486585298,92.9869327827532,93.0747144675896,True
1714710240,93.0747144675896,93.74360324024127,93.06394908123127,93.65872214990863,True
1714710300,93.65872214990863,94.01721897194908,93.6281953547432,93.92190927824198,True
1714710360,93.92190927824198,93.92291479105454,92.90961942980238,93.05558213315356,True
1714710420,93.05558213315356,93.63209342060516,92.93996211175009,93.57395528446412,True
1714710480,93.57395528446412,93.95318554479196,93.4704980201251,93.87217420522569,True
1714710540,93.87217420522569,94.01229612861496,93.85135991393578,93.95931377400267,True
1714710600,93.95931377400267,94.26270538137807,93.90883550882508,94.16731945824185,True
1714710660,94.16731945824185,94.18973522614763,93.98452346683212,94.0097389863795,True
1714710720,94.0097389863795,94.07844856564058,93.82840681934896,93.9509172603963,True
1714710780,93.9509172603963,94.0394818183353,93.7141039331567,93.96734590593162,True
1714710840,93.96734590593162,94.70403392867017,93.7436224411765,94.65189598202475,True
1714710900,94.65189598202475,94.79051854251027,93.86462485408826,93.90622014243796,True
1714710960,93.90622014243796,94.04427812204308,93.69070380771134,93.77713758424993,True
1714711020,93.77713758424993,93.82418352222271,93.35103332308294,93.45484225688918,True
1714711080,93.45484225688918,93.4703634405359,93.35808482776673,93.45005494386463,True
1714711140,93.45005494386463,93.49299821965823,93.33875286105696,93.4430301511178,True
1714711200,93.4430301511178,93.45646852935954,92.76951035524937,92.78578664515817,True
1714711260,92.78578664515817,92.80215204705297,92.0951008777846,92.1600541559705,True
1714711320,92.1600541559705,92.98475345074299,92.07753090864395,92.93277634768359,True
1714711380,92.93277634768359,93.3513609649216,92.87266385958749,93.30955314613239,True
1714711440,93.30955314613239,93.37422533336083,93.00652373166311,93.06598597039644,True
1714711500,93.06598597039644,93.10073951468159,92.46044075964447,92.52891362370518,True
1714711560,92.52891362370518,92.55993002271401,92.24099290993885,92.40966093057597,True
1714711620,92.40966093057597,92.5065036984253,91.32392229545779,91.36176295571775,True
1714711680,91.36176295571775,91.81955350095491,91.31929338368381,91.67928568363935,True
1714711740,91.67928568363935,91.68367009084223,91.4491097662316,91.65699499825372,True
1714711800,91.65699499825372,92.22166724523937,91.59988910045199,92.13278479530963,True
1714711860,92.13278479530963,92.26446512584569,91.94935513516756,92.132847026132,True
1714711920,92.132847026132,92.23725983385265,92.11454354548076,92.18417659544319,True
1714711980,92.18417659544319,93.15560150029916,92.16645574812377,93.04429079148501,True
1714712040,93.04429079148501,93.6594068638313,92.99536056680017,93.65136999178306,True
1714712100,93.65136999178306,93.67081552391244,93.54418652076714,93.57053320450409,True
1714712160,93.57053320450409,93.59918263383094,92.81472447851858,92.86624563667998,True
1714712220,92.86624563667998,93.58139792460672,92.78259200955925,93.51074261973156,True
1714712280,93.51074261973156,94.2974687454484,93.42256624422237,94.23607305706943,True
1714712340,94.23607305706943,94.43019612898499,94.1212267819927,94.29908810063068,True
1714712400,94.29908810063068,94.3671030185885,94.29868601766312,94.30116890476563,True
1714712460,94.30116890476563,94.4144733124268,93.80345561176702,93.95131047394167,True
1714712520,93.95131047394167,94.95514749562123,93.8817015764489,94.89762150045352,True
1714712580,94.89762150045352,95.57239953303251,94.88480277653889,95.51770481646078,True
1714712640,95.51770481646078,95.63825095956092,95.44010379034079,95.52179040794383,True
1714712700,95.52179040794383,95.62654622895687,95.5147056667763,95.56830069217935,True
1714712760,95.56830069217935,96.03567093484375,95.47223107216318,96.00239304529488,True
1714712820,96.00239304529488,96.45461223909321,95.89382984962883,96.4218183121502,True
1714712880,96.4218183121502,96.89070453950147,96.37934197264414,96.86593224900847,True
1714712940,96.86593224900847,96.87486675769296,95.53887563227616,95.69082818649215,True
1714713000,95.69082818649215,96.35483090084173,95.67799831593496,96.33515013520932,True
1714713060,96.33515013520932,97.18656245416915,96.19989046023595,97.15876701357166,True
1714713120,97.15876701357166,97.79969575693953,97.13987957796017,97.66355136927442,True
1714713180,97.66355136927442,97.82841350486531,97.52389918318451,97.72544424272542,True
1714713240,97.72544424272542,97.83299470139292,96.92839263014623,96.98329059806123,True
1714713300,96.98329059806123,97.10929907482807,95.89382404835781,95.96789834791686,True
1714713360,95.96789834791686,97.01526475730955,95.91962147034184,96.98516946630906,True
1714713420,96.98516946630906,97.48795622811144,96.96844113409361,97.37696038983172,True
1714713480,97.37696038983172,97.43063270499859,97.28949706130878,97.30518677647268,True
1714713540,97.30518677647268,97.39459222757793,96.87439630726901,96.92104527105714,True
1714713600,96.92104527105714,97.12209304908399,96.86656680908659,97.01603323878712,True
1714713660,97.01603323878712,97.89526719309056,96.83659988192338,97.68356823362015,True
1714713720,97.68356823362015,98.34855187399383,97.47343106576788,98.34543467583401,True
1714713780,98.34543467583401,98.73964427816976,98.26915816740794,98.7216289034791,True
1714713840,98.7216289034791,98.80361741362354,98.0763290345113,98.12764650318987,True
1714713900,98.12764650318987,98.22012949584006,98.11877512597825,98.15444557660508,True
1714713960,98.15444557660508,98.38315610374677,98.14918000907318,98.3370272897748,True
1714714020,98.3370272897748,99.38775152303236,98.24900770339138,99.11380969268473,True
1714714080,99.11380969268473,99.15334186440491,98.4857170660667,98.51923257110474,True
1714714140,98.51923257110474,98.53172278231557,98.02640717492412,98.33504992889169,True
1714714200,98.33504992889169,98.48365697857734,97.70053006177658,97.7938199087368,True
1714714260,97.7938199087368,98.3561292023123,97.77563645316724,98.33201697685304,True
1714714320,98.33201697685304,98.94691347652696,98.1454535711185,98.7985631218571,True
1714714380,98.7985631218571,98.82719365527305,98.13002715602933,98.18669893955747,True
1714714440,98.18669893955747,98.21556628008632,98.04152105388232,98.0541792570065,True
1714714500,98.0541792570065,99.42429777155225,98.0230808351812,99.38963606507559,True
1714714560,99.38963606507559,99.48512567464236,99.23569263811233,99.23952801796743,True
1714714620,99.23952801796743,100.70164112735684,99.18558160917777,100.69595081415932,True
1714714680,100.69595081415932,100.74595357094339,100.67986945272925,100.72811602808672,True
1714714740,100.72811602808672,100.89484364243934,100.2566998801733,100.36363223375416,True
1714714800,100.36363223375416,100.41331893496618,99.89078254396789,99.90297250552416,True
1714714860,99.90297250552416,100.32889647305687,99.88607695978487,100.12198943242477,True
1714714920,100.12198943242477,100.19289224146895,99.68396942087256,99.84004285655537,True
1714714980,99.84004285655537,100.240902132821,99.70599701206201,100.17763862980951,True
1714715040,100.17763862980951,100.76958888483895,100.09612526038445,100.60361887228845,True
1714715100,100.60361887228845,100.7735269697064,100.38439813638183,100.45251044651796,True
1714715160,100.45251044651796,101.53774386904199,100.43338125102088,101.51404233441379,True
1714715220,101.51404233441379,101.73897976313908,100.57774104485733,100.58796459749631,True
1714715280,100.58796459749631,100.6357592740734,99.66383702728477,99.66391642262458,True
1714715340,99.66391642262458,99.9214468278264,99.63616554011692,99.74606635655122,True
1714715400,99.74606635655122,100.42915114075117,99.6270745056169,100.31442519768281,True
1714715460,100.31442519768281,100.38951829773632,100.22073622741881,100.279854379895,True
1714715520,100.279854379895,100.41294060141348,100.22856029258895,100.27121508164747,True
1714715580,100.27121508164747,101.00354334429912,100.26633989173047,100.76642949337551,True
1714715640,100.76642949337551,100.89104709235869,100.56012832048536,100.61999613788696,True
1714715700,100.61999613788696,100.68700361526513,100.56252267886373,100.60749683345195,True
1714715760,100.60749683345195,100.76105883937362,100.49579915987216,100.71294766568514,True
1714715820,100.71294766568514,101.01448071578511,100.62228088176046,100.94197754307218,True
1714715880,100.94197754307218,101.17739771828224,100.87747539085444,101.11723950129264,True
1714715940,101.11723950129264,101.15371674126892,100.89059412922826,101.0268650831037,True
1714716000,101.0268650831037,101.71048168813279,100.97088347531073,101.59253730117814,True
1714716060,101.59253730117814,101.69407170139631,100.82503461846864,100.84593349016174,True
1714716120,100.84593349016174,101.16885523166057,100.8082757488029,100.93650214876995,True
1714716180,100.93650214876995,101.05455215754793,100.73549093785037,100.79433139320015,True
1714716240,100.79433139320015,100.85936857558364,100.19071960295322,100.33190362123558,True
1714716300,100.33190362123558,100.6086836126455,100.2048527786244,100.569072980327,True
1714716360,100.569072980327,100.82442560529647,100.43452933980241,100.63239293874064,True
1714716420,100.63239293874064,100.86069974463634,100.54914270935565,100.80366151397347,True
1714716480,100.80366151397347,100.89393339287122,100.20976368689213,100.26724684348706,True
1714716540,100.26724684348706,100.31346623643473,99.76661912947876,99.81902280846099,True
1714716600,99.81902280846099,99.94022752250119,99.63808787917084,99.83399746942037,True
1714716660,99.83399746942037,100.00954893234064,99.56688955540362,99.57086981135981,True
1714716720,99.57086981135981,99.59036599354297,99.31352414723135,99.42021609309721,True
1714716780,99.42021609309721,99.65730392253127,99.38104579379385,99.52820002654865,True
1714716840,99.52820002654865,99.57532881899238,99.43788136718923,99.52277341912423,True
1714716900,99.52277341912423,99.67823644275597,98.32174870095292,98.33827305234956,True
1714716960,98.33827305234956,98.35199423292936,97.69082030841298,97.78242702431805,True
1714717020,97.78242702431805,97.83574261285835,97.73429648813313,97.82890177642675,True
1714717080,97.82890177642675,97.83915458189313,96.13793223508354,96.15927889963373,True
1714717140,96.15927889963373,96.23522379347192,95.97400299796787,96.12680070772007,True
1714717200,96.12680070772007,96.44875599085412,96.08325302327495,96.41722815506257,True
1714717260,96.41722815506257,96.62717088710228,95.19530669837401,95.22870134924301,True
1714717320,95.22870134924301,95.46317179590407,95.12483254063213,95.36051672692199,True
